A,P,time,cat
1.006,0.0,0.0,0.04625
0.858,0.132,714.0,
0.765,0.239,1427.0,
0.668,0.323,2141.0,
0.587,0.402,2855.0,
0.525,0.456,3568.0,
0.469,0.521,4282.0,
0.422,0.562,4995.0,
0.375,0.605,5709.0,
0.345,0.643,6423.0,
0.306,0.671,7136.0,
0.277,0.708,7850.0,
0.254,0.734,8564.0,
0.229,0.756,9277.0,
0.206,0.776,9991.0,
0.189,0.792,10704.0,
0.171,0.808,11418.0,
0.157,0.818,12132.0,
0.141,0.837,12845.0,
0.129,0.858,13559.0,
0.119,0.864,14273.0,
0.108,0.869,14986.0,
0.0983,0.891,15700.0,
0.0897,0.887,16414.0,
0.0811,0.89,17127.0,
0.0745,0.915,17841.0,
0.0681,0.931,18554.0,
0.0632,0.925,19268.0,
0.0567,0.929,19982.0,
0.052,0.92,20695.0,
0.0475,0.933,21409.0,
0.0431,0.937,22123.0,
0.0403,0.951,22836.0,
0.0364,0.937,23550.0,
0.0333,0.952,24263.0,
0.0306,0.952,24977.0,
0.0278,0.954,25691.0,
0.0257,0.951,26404.0,
0.0235,0.96,27118.0,
