A,P,time,cat
1.001,0.0,0.0,0.037
0.832,0.17,1169.0,
0.694,0.297,2338.0,
0.596,0.395,3507.0,
0.515,0.481,4676.0,
0.438,0.548,5844.0,
0.384,0.604,7013.0,
0.334,0.649,8182.0,
0.295,0.699,9351.0,
0.256,0.733,10520.0,
0.227,0.769,11689.0,
0.199,0.793,12858.0,
0.177,0.807,14027.0,
0.155,0.827,15196.0,
0.137,0.851,16365.0,
0.121,0.86,17533.0,
0.106,0.871,18702.0,
0.0946,0.892,19871.0,
0.0846,0.9,21040.0,
0.0754,0.912,22209.0,
0.066,0.919,23378.0,
0.0589,0.926,24547.0,
0.0527,0.927,25716.0,
0.0469,0.94,26885.0,
0.0417,0.936,28054.0,
0.0367,0.939,29222.0,
0.0327,0.951,30391.0,
0.029,0.965,31560.0,
0.0258,0.969,32729.0,
0.0232,0.962,33898.0,
