A1,A,P,time,cat
0.0,1.012,0.0,0.0,0.0975
0.0307,0.85,0.0707,0.149,
0.0388,0.731,0.172,0.297,
0.0425,0.635,0.263,0.446,
0.0437,0.54,0.347,0.594,
0.0429,0.461,0.419,0.743,
0.0406,0.392,0.492,0.891,
0.0385,0.342,0.539,1.04,
0.0355,0.29,0.598,1.188,
0.0332,0.248,0.643,1.337,
0.0302,0.213,0.68,1.485,
0.0272,0.183,0.711,1.634,
0.0251,0.157,0.743,1.782,
0.0223,0.135,0.766,1.931,
0.0203,0.114,0.779,2.08,
0.0186,0.0991,0.803,2.228,
0.0166,0.0847,0.828,2.377,
0.0153,0.0729,0.841,2.525,
0.0139,0.0628,0.841,2.674,
0.0128,0.0532,0.84,2.822,
0.0117,0.0463,0.862,2.971,
0.0108,0.0393,0.873,3.119,
0.0101,0.0343,0.883,3.268,
0.00939,0.0295,0.87,3.416,
0.0088,0.0253,0.897,3.565,
0.0082,0.0216,0.886,3.713,
0.0078,0.0184,0.895,3.862,
