A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.10625000000000001
0.247,0.146,0.598,0.092,
0.214,0.27,0.516,0.184,
0.183,0.37,0.444,0.276,
0.153,0.456,0.375,0.368,
0.135,0.529,0.327,0.46,
0.115,0.595,0.283,0.552,
0.0999,0.641,0.242,0.644,
0.0857,0.695,0.21,0.736,
0.0754,0.725,0.184,0.828,
0.0651,0.754,0.161,0.92,
0.0565,0.798,0.138,1.012,
0.0498,0.817,0.119,1.103,
0.0434,0.843,0.104,1.195,
0.0375,0.855,0.0919,1.287,
0.0329,0.874,0.0792,1.379,
0.0288,0.885,0.07,1.471,
0.0258,0.903,0.0612,1.563,
0.0225,0.917,0.0547,1.655,
0.0199,0.909,0.0479,1.747,
0.0177,0.93,0.0428,1.839,
0.0157,0.927,0.0385,1.931,
0.0141,0.937,0.0343,2.023,
0.0125,0.94,0.0308,2.115,
0.0115,0.947,0.0279,2.207,
