A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.085
0.231,0.208,0.558,0.169,
0.185,0.368,0.443,0.337,
0.146,0.5,0.354,0.506,
0.118,0.588,0.285,0.674,
0.0961,0.663,0.232,0.843,
0.0772,0.729,0.187,1.011,
0.0627,0.785,0.155,1.18,
0.0512,0.815,0.124,1.348,
0.0422,0.839,0.102,1.517,
0.0345,0.874,0.0844,1.686,
0.0284,0.889,0.0687,1.854,
0.0238,0.913,0.0571,2.023,
0.02,0.929,0.0478,2.191,
0.0167,0.929,0.0403,2.36,
0.0142,0.933,0.0344,2.528,
0.012,0.953,0.0296,2.697,
0.0103,0.967,0.0254,2.865,
0.00907,0.969,0.0219,3.034,
