A,P,time,cat
0.998,0.0,0.0,0.021
0.829,0.168,4339.0,
0.696,0.305,8678.0,
0.586,0.417,13017.0,
0.493,0.505,17356.0,
0.418,0.575,21695.0,
0.357,0.636,26034.0,
0.305,0.689,30372.0,
0.261,0.742,34711.0,
0.221,0.772,39050.0,
0.193,0.809,43389.0,
0.164,0.825,47728.0,
0.142,0.855,52067.0,
0.122,0.869,56406.0,
0.105,0.878,60745.0,
0.0907,0.902,65084.0,
0.0772,0.915,69423.0,
0.0673,0.927,73762.0,
0.0577,0.939,78101.0,
0.0504,0.951,82439.0,
0.0436,0.951,86778.0,
0.0372,0.964,91117.0,
0.0322,0.965,95456.0,
0.0277,0.963,99795.0,
0.0238,0.978,104134.0,
0.0207,0.971,108473.0,
