A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.03
0.0662,0.845,0.076,274.0,
0.0607,0.775,0.153,549.0,
0.056,0.701,0.225,823.0,
0.0507,0.635,0.289,1098.0,
0.0465,0.585,0.35,1372.0,
0.0421,0.54,0.409,1646.0,
0.0391,0.492,0.459,1921.0,
0.0353,0.44,0.506,2195.0,
0.0319,0.408,0.543,2470.0,
0.0288,0.364,0.592,2744.0,
0.0263,0.333,0.617,3018.0,
0.0238,0.3,0.661,3293.0,
0.0217,0.274,0.695,3567.0,
0.0199,0.252,0.712,3842.0,
0.018,0.226,0.729,4116.0,
0.0165,0.207,0.764,4390.0,
0.0148,0.186,0.786,4665.0,
0.0134,0.17,0.804,4939.0,
0.0124,0.156,0.81,5214.0,
0.0112,0.14,0.836,5488.0,
0.0103,0.13,0.846,5762.0,
0.0093,0.118,0.863,6037.0,
0.00854,0.106,0.882,6311.0,
0.00767,0.0973,0.881,6586.0,
0.00707,0.0893,0.884,6860.0,
0.00643,0.0815,0.909,7134.0,
0.00588,0.0752,0.896,7409.0,
0.0054,0.0684,0.909,7683.0,
0.005,0.0629,0.909,7958.0,
0.00457,0.0576,0.922,8232.0,
0.00425,0.0541,0.924,8506.0,
0.00391,0.0497,0.927,8781.0,
0.00365,0.0462,0.943,9055.0,
0.00342,0.0428,0.94,9330.0,
0.00319,0.0395,0.953,9604.0,
