A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.0375
0.067,0.827,0.0757,223.0,
0.0609,0.764,0.154,446.0,
0.0554,0.698,0.226,669.0,
0.0508,0.642,0.291,892.0,
0.0457,0.582,0.359,1115.0,
0.0418,0.525,0.412,1338.0,
0.0381,0.486,0.459,1561.0,
0.0345,0.436,0.51,1784.0,
0.0314,0.392,0.554,2007.0,
0.0285,0.363,0.59,2230.0,
0.0258,0.327,0.633,2453.0,
0.0231,0.298,0.661,2676.0,
0.0213,0.268,0.692,2899.0,
0.0193,0.246,0.716,3122.0,
0.0175,0.223,0.74,3345.0,
0.0159,0.202,0.766,3568.0,
0.0145,0.181,0.776,3791.0,
0.013,0.167,0.807,4014.0,
0.0119,0.15,0.815,4237.0,
0.0108,0.134,0.828,4460.0,
0.0098,0.125,0.856,4683.0,
0.00896,0.113,0.857,4906.0,
0.00818,0.103,0.874,5129.0,
0.00737,0.0939,0.875,5352.0,
0.00669,0.0855,0.895,5575.0,
0.00624,0.0786,0.901,5798.0,
0.00579,0.0715,0.903,6021.0,
0.00514,0.0652,0.901,6244.0,
0.00476,0.0608,0.92,6467.0,
0.00444,0.0554,0.931,6690.0,
0.00406,0.0512,0.928,6913.0,
0.00375,0.0475,0.919,7136.0,
0.00346,0.0443,0.936,7359.0,
0.00323,0.0409,0.943,7582.0,
0.00302,0.0382,0.936,7805.0,
0.00283,0.0361,0.954,8028.0,
0.00265,0.0337,0.938,8251.0,
0.0025,0.0311,0.953,8474.0,
