A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.089
0.516,0.198,0.205,0.315,
0.405,0.153,0.367,0.631,
0.321,0.121,0.473,0.946,
0.259,0.0987,0.558,1.261,
0.215,0.0809,0.617,1.576,
0.177,0.0667,0.679,1.892,
0.146,0.056,0.709,2.207,
0.123,0.0465,0.749,2.522,
0.103,0.0386,0.773,2.838,
0.0861,0.0331,0.788,3.153,
0.0731,0.0282,0.808,3.468,
0.0623,0.0235,0.84,3.783,
0.0523,0.0201,0.831,4.099,
0.0445,0.0171,0.858,4.414,
0.0381,0.0144,0.867,4.729,
0.0329,0.0124,0.873,5.045,
0.0281,0.0107,0.875,5.36,
0.0242,0.00922,0.881,5.675,
0.0208,0.00795,0.888,5.99,
0.0182,0.00695,0.889,6.306,
0.0161,0.00603,0.892,6.621,
