A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.11124999999999999
0.562,0.215,0.113,0.134,
0.493,0.189,0.215,0.268,
0.432,0.163,0.303,0.402,
0.372,0.145,0.381,0.536,
0.329,0.125,0.447,0.67,
0.292,0.112,0.491,0.804,
0.26,0.0995,0.538,0.938,
0.234,0.0891,0.571,1.072,
0.209,0.0794,0.608,1.206,
0.189,0.0715,0.628,1.34,
0.173,0.0647,0.66,1.474,
0.156,0.0591,0.686,1.608,
0.14,0.0539,0.698,1.742,
0.127,0.0484,0.72,1.876,
0.115,0.044,0.734,2.01,
0.105,0.0401,0.749,2.144,
0.0971,0.0364,0.777,2.278,
0.0868,0.0331,0.771,2.412,
0.0795,0.0308,0.784,2.546,
0.0727,0.0278,0.792,2.68,
0.0669,0.0257,0.804,2.814,
0.0605,0.0233,0.804,2.948,
0.0565,0.0215,0.807,3.082,
0.0507,0.0196,0.83,3.216,
0.0465,0.018,0.827,3.35,
0.0433,0.0163,0.837,3.484,
0.04,0.015,0.835,3.618,
0.0364,0.0138,0.849,3.752,
0.0337,0.0128,0.85,3.886,
0.0309,0.0116,0.857,4.02,
0.0289,0.0109,0.856,4.154,
0.0263,0.0101,0.858,4.288,
0.0246,0.00919,0.851,4.422,
0.0228,0.00853,0.867,4.556,
0.0207,0.00787,0.866,4.69,
