A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.02
0.865,0.0479,0.0794,0.0333,
0.758,0.139,0.1,0.0666,
0.659,0.231,0.102,0.0999,
0.577,0.325,0.0959,0.133,
0.506,0.406,0.0872,0.167,
0.443,0.484,0.079,0.2,
0.383,0.546,0.0704,0.233,
0.334,0.603,0.0635,0.266,
0.292,0.65,0.0575,0.3,
0.253,0.698,0.0527,0.333,
0.22,0.718,0.048,0.366,
0.192,0.76,0.0442,0.4,
0.168,0.792,0.041,0.433,
0.147,0.821,0.0381,0.466,
0.128,0.845,0.0356,0.5,
0.112,0.862,0.0334,0.533,
0.0981,0.866,0.0317,0.566,
0.0848,0.88,0.0303,0.6,
0.0749,0.899,0.0285,0.633,
0.0645,0.913,0.0275,0.666,
0.0568,0.913,0.0263,0.7,
0.0499,0.916,0.0255,0.733,
0.0437,0.935,0.0249,0.766,
0.0384,0.938,0.0244,0.799,
0.0336,0.94,0.0236,0.833,
0.0296,0.944,0.0231,0.866,
0.0258,0.951,0.0227,0.899,
0.0225,0.956,0.0222,0.933,
0.0201,0.949,0.022,0.966,
