A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.025
0.881,0.045,0.067,0.0293,
0.792,0.128,0.0834,0.0585,
0.696,0.212,0.0837,0.0878,
0.622,0.306,0.0784,0.117,
0.541,0.376,0.0736,0.146,
0.483,0.453,0.067,0.176,
0.435,0.509,0.0609,0.205,
0.38,0.567,0.0559,0.234,
0.334,0.61,0.052,0.263,
0.3,0.655,0.0478,0.293,
0.265,0.685,0.0449,0.322,
0.235,0.725,0.0417,0.351,
0.207,0.741,0.0385,0.381,
0.183,0.787,0.0364,0.41,
0.164,0.81,0.0349,0.439,
0.144,0.817,0.0324,0.468,
0.129,0.833,0.0311,0.498,
0.114,0.85,0.03,0.527,
0.1,0.875,0.0287,0.556,
0.0897,0.888,0.0277,0.585,
0.0789,0.887,0.0267,0.615,
0.0711,0.909,0.0259,0.644,
0.0628,0.916,0.0251,0.673,
0.0557,0.909,0.0244,0.703,
0.0498,0.909,0.0239,0.732,
0.0444,0.936,0.0234,0.761,
0.0391,0.937,0.0233,0.79,
0.035,0.938,0.0225,0.82,
0.031,0.939,0.0223,0.849,
0.0276,0.947,0.022,0.878,
0.0247,0.948,0.0217,0.907,
0.0223,0.957,0.0213,0.937,
0.02,0.955,0.0214,0.966,
