A,P,time,cat
1.002,0.0,0.0,0.019
0.865,0.131,753.0,
0.753,0.246,1507.0,
0.65,0.348,2260.0,
0.568,0.433,3013.0,
0.488,0.513,3766.0,
0.423,0.574,4520.0,
0.358,0.635,5273.0,
0.316,0.685,6026.0,
0.269,0.724,6780.0,
0.233,0.767,7533.0,
0.203,0.8,8286.0,
0.175,0.822,9040.0,
0.152,0.843,9793.0,
0.131,0.861,10546.0,
0.115,0.882,11299.0,
0.0991,0.907,12053.0,
0.0867,0.916,12806.0,
0.0758,0.914,13559.0,
0.0662,0.929,14313.0,
0.0587,0.936,15066.0,
0.052,0.96,15819.0,
0.0457,0.95,16572.0,
0.0404,0.956,17326.0,
0.0362,0.976,18079.0,
