A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.113
0.0385,0.209,0.663,17.67,
0.0311,0.345,0.531,35.33,
0.0258,0.438,0.434,53.0,
0.0217,0.514,0.367,70.67,
0.0182,0.568,0.307,88.33,
0.0157,0.616,0.268,106.0,
0.0136,0.655,0.23,124.0,
0.0116,0.689,0.198,141.0,
0.0102,0.716,0.172,159.0,
0.00875,0.741,0.152,177.0,
0.00769,0.761,0.133,194.0,
0.00688,0.767,0.118,212.0,
0.00607,0.784,0.103,230.0,
0.00534,0.808,0.0915,247.0,
0.00477,0.818,0.0824,265.0,
0.00431,0.816,0.0735,283.0,
0.00382,0.823,0.066,300.0,
0.00343,0.839,0.0587,318.0,
0.0031,0.84,0.0533,336.0,
0.00284,0.844,0.0482,353.0,
0.00255,0.852,0.0434,371.0,
0.00233,0.862,0.0401,389.0,
0.00214,0.859,0.0366,406.0,
0.00199,0.864,0.0338,424.0,
