A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.14125000000000001
0.0366,0.225,0.619,16.67,
0.0284,0.368,0.48,33.33,
0.0226,0.465,0.387,50.0,
0.0184,0.538,0.322,66.67,
0.0154,0.595,0.264,83.33,
0.0128,0.64,0.221,100.0,
0.0109,0.675,0.186,117.0,
0.00932,0.706,0.156,133.0,
0.00785,0.718,0.134,150.0,
0.00676,0.75,0.115,167.0,
0.00587,0.765,0.1,183.0,
0.00503,0.777,0.0872,200.0,
0.00443,0.8,0.0752,217.0,
0.00384,0.799,0.0663,233.0,
0.00338,0.802,0.0576,250.0,
0.00301,0.819,0.0514,267.0,
0.00265,0.818,0.0455,283.0,
0.00237,0.822,0.0413,300.0,
