A,P,time,cat
1.006,0.0,0.0,0.0195
0.859,0.132,0.0345,
0.74,0.248,0.069,
0.651,0.344,0.104,
0.556,0.424,0.138,
0.495,0.493,0.173,
0.434,0.562,0.207,
0.374,0.61,0.242,
0.33,0.659,0.276,
0.288,0.709,0.31,
0.249,0.731,0.345,
0.221,0.767,0.38,
0.191,0.798,0.414,
0.166,0.82,0.449,
0.145,0.844,0.483,
0.125,0.864,0.518,
0.109,0.878,0.552,
0.0939,0.9,0.587,
0.0813,0.899,0.621,
0.0708,0.921,0.656,
0.06,0.935,0.69,
0.0519,0.93,0.725,
0.0454,0.939,0.759,
0.0395,0.949,0.794,
0.0344,0.949,0.828,
0.0298,0.964,0.863,
0.0264,0.956,0.897,
