A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.067
0.643,0.293,0.0557,1.012,
0.431,0.397,0.166,2.023,
0.285,0.414,0.282,3.035,
0.195,0.394,0.396,4.047,
0.134,0.352,0.488,5.058,
0.0949,0.315,0.568,6.07,
0.068,0.273,0.626,7.082,
0.0501,0.237,0.69,8.093,
0.0376,0.201,0.732,9.105,
0.0284,0.17,0.769,10.12,
0.0223,0.146,0.801,11.13,
0.0174,0.122,0.842,12.14,
0.0139,0.105,0.862,13.15,
0.0113,0.0895,0.873,14.16,
0.00928,0.0758,0.879,15.18,
0.00762,0.0648,0.895,16.19,
0.00635,0.0546,0.908,17.2,
0.00536,0.0478,0.926,18.21,
0.0045,0.0414,0.929,19.22,
0.00378,0.0359,0.932,20.23,
0.00323,0.0306,0.938,21.25,
0.00277,0.0271,0.947,22.26,
0.00236,0.024,0.942,23.27,
0.00208,0.0212,0.937,24.28,
