A,A1,P,time,cat
1.014,0.0,0.0,0.0,0.08375
0.786,0.181,0.0216,0.536,
0.628,0.284,0.0738,1.072,
0.503,0.343,0.14,1.608,
0.409,0.371,0.21,2.144,
0.328,0.377,0.279,2.68,
0.267,0.371,0.347,3.216,
0.217,0.356,0.408,3.752,
0.175,0.335,0.464,4.288,
0.142,0.31,0.517,4.824,
0.118,0.29,0.558,5.36,
0.0974,0.27,0.603,5.896,
0.0809,0.248,0.636,6.432,
0.0678,0.226,0.675,6.968,
0.0566,0.205,0.707,7.504,
0.0476,0.187,0.725,8.04,
0.0397,0.168,0.749,8.576,
0.034,0.153,0.785,9.112,
0.0289,0.139,0.801,9.648,
0.0249,0.125,0.811,10.18,
0.0211,0.113,0.843,10.72,
0.0183,0.102,0.842,11.26,
0.0159,0.093,0.852,11.79,
0.0137,0.083,0.863,12.33,
0.012,0.0752,0.875,12.86,
0.0105,0.0681,0.884,13.4,
0.00932,0.0624,0.888,13.94,
0.00813,0.0559,0.903,14.47,
0.00722,0.0509,0.906,15.01,
0.00643,0.0459,0.907,15.54,
0.0057,0.0419,0.916,16.08,
0.0051,0.0384,0.914,16.62,
0.00451,0.0348,0.928,17.15,
0.00404,0.0317,0.919,17.69,
0.00361,0.0294,0.931,18.22,
0.00328,0.0269,0.933,18.76,
