P,A,time,cat
0.0,0.999,0.0,0.047
0.0684,0.903,2.856,
0.137,0.825,5.712,
0.204,0.76,8.568,
0.269,0.702,11.42,
0.329,0.633,14.28,
0.393,0.577,17.14,
0.448,0.524,19.99,
0.5,0.475,22.85,
0.551,0.422,25.7,
0.592,0.379,28.56,
0.643,0.331,31.41,
0.678,0.299,34.27,
0.708,0.264,37.13,
0.739,0.232,39.98,
0.769,0.203,42.84,
0.789,0.182,45.69,
0.815,0.162,48.55,
0.834,0.144,51.41,
0.85,0.128,54.26,
0.854,0.116,57.12,
0.879,0.103,59.97,
0.876,0.0949,62.83,
0.888,0.0859,65.69,
0.892,0.0792,68.54,
0.9,0.0732,71.4,
0.898,0.0678,74.25,
0.918,0.0629,77.11,
0.911,0.0596,79.96,
0.912,0.0552,82.82,
0.91,0.0526,85.68,
0.936,0.051,88.53,
0.918,0.0484,91.39,
0.914,0.0463,94.24,
0.902,0.0436,97.1,
