P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.114
0.0764,0.914,0.00331,0.473,
0.151,0.853,0.00351,0.946,
0.219,0.765,0.00361,1.419,
0.284,0.71,0.00372,1.891,
0.341,0.643,0.00386,2.364,
0.39,0.597,0.00391,2.837,
0.44,0.541,0.00407,3.31,
0.485,0.495,0.00417,3.783,
0.521,0.457,0.00418,4.256,
0.554,0.42,0.00427,4.729,
0.594,0.385,0.0044,5.201,
0.623,0.351,0.0044,5.674,
0.649,0.324,0.00449,6.147,
0.67,0.295,0.00451,6.62,
0.697,0.272,0.00458,7.093,
0.717,0.248,0.0046,7.566,
0.733,0.226,0.0046,8.039,
0.746,0.211,0.00463,8.511,
0.762,0.194,0.0046,8.984,
0.778,0.176,0.00467,9.457,
0.782,0.162,0.00462,9.93,
0.797,0.147,0.00464,10.4,
0.822,0.137,0.00472,10.88,
0.82,0.125,0.00469,11.35,
0.838,0.114,0.00467,11.82,
0.845,0.104,0.00467,12.29,
0.843,0.0951,0.00469,12.77,
0.855,0.0885,0.00471,13.24,
0.856,0.0802,0.00468,13.71,
0.854,0.0741,0.00469,14.19,
0.871,0.0671,0.00469,14.66,
0.866,0.0615,0.00473,15.13,
0.875,0.057,0.0047,15.6,
0.885,0.0525,0.00461,16.08,
0.883,0.0481,0.0047,16.55,
