P,A,A1,time,cat
0.0,0.982,0.0,0.0,0.14250000000000002
0.0714,0.922,0.00269,0.447,
0.141,0.855,0.00289,0.895,
0.207,0.775,0.00308,1.342,
0.269,0.714,0.00319,1.789,
0.323,0.667,0.00333,2.236,
0.37,0.606,0.00352,2.684,
0.416,0.561,0.0036,3.131,
0.458,0.52,0.00371,3.578,
0.5,0.477,0.00377,4.026,
0.54,0.441,0.0039,4.473,
0.563,0.401,0.00396,4.92,
0.593,0.372,0.00401,5.368,
0.627,0.345,0.00413,5.815,
0.642,0.317,0.00419,6.262,
0.669,0.293,0.00426,6.709,
0.684,0.266,0.0043,7.157,
0.703,0.247,0.00429,7.604,
0.721,0.227,0.00436,8.051,
0.745,0.21,0.00438,8.499,
0.762,0.194,0.00441,8.946,
0.772,0.179,0.00444,9.393,
0.783,0.165,0.00441,9.841,
0.796,0.153,0.00451,10.29,
0.801,0.14,0.0045,10.74,
0.805,0.128,0.00446,11.18,
0.813,0.119,0.00447,11.63,
0.829,0.109,0.00448,12.08,
0.838,0.102,0.00454,12.52,
0.836,0.0926,0.00454,12.97,
0.836,0.0846,0.0045,13.42,
0.846,0.0782,0.00452,13.87,
0.854,0.0732,0.00448,14.31,
0.855,0.0671,0.00446,14.76,
0.859,0.0612,0.00453,15.21,
0.86,0.0573,0.00447,15.66,
0.857,0.0518,0.00455,16.1,
0.863,0.0483,0.0045,16.55,
