A,P,A1,time,cat
0.989,0.0,0.0,0.0,0.027
0.064,0.0664,0.847,37.1,
0.0586,0.131,0.78,74.2,
0.0541,0.196,0.72,111.0,
0.0502,0.261,0.665,148.0,
0.0455,0.319,0.602,186.0,
0.0415,0.388,0.548,223.0,
0.0367,0.454,0.494,260.0,
0.0326,0.511,0.439,297.0,
0.0282,0.573,0.379,334.0,
0.0243,0.628,0.322,371.0,
0.0207,0.689,0.273,408.0,
0.0167,0.735,0.227,445.0,
0.0134,0.797,0.177,482.0,
0.0105,0.826,0.138,519.0,
0.00775,0.879,0.102,556.0,
0.00544,0.901,0.0717,594.0,
0.00374,0.937,0.0492,631.0,
0.00253,0.959,0.0338,668.0,
0.00182,0.956,0.0239,705.0,
0.0014,0.976,0.0187,742.0,
