A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.03375
0.0637,0.0553,0.854,25.0,
0.0602,0.11,0.806,50.0,
0.0562,0.165,0.744,75.0,
0.0524,0.221,0.695,100.0,
0.0482,0.274,0.643,125.0,
0.0452,0.327,0.596,150.0,
0.0411,0.381,0.545,175.0,
0.0373,0.434,0.495,200.0,
0.0338,0.483,0.451,225.0,
0.0303,0.534,0.404,250.0,
0.0272,0.589,0.359,275.0,
0.0237,0.637,0.315,300.0,
0.0204,0.682,0.273,325.0,
0.0174,0.724,0.233,350.0,
0.0144,0.772,0.19,375.0,
0.0119,0.81,0.156,400.0,
0.0093,0.845,0.122,425.0,
0.00711,0.872,0.0936,450.0,
0.00531,0.921,0.071,475.0,
0.00394,0.918,0.0512,500.0,
0.00287,0.955,0.0376,525.0,
0.00216,0.969,0.0281,550.0,
0.00167,0.974,0.0221,575.0,
0.00135,0.971,0.0179,600.0,
