A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.1275
0.0481,0.163,0.786,1.605,
0.0408,0.295,0.656,3.21,
0.0341,0.412,0.543,4.815,
0.0288,0.507,0.463,6.42,
0.0246,0.579,0.389,8.025,
0.0205,0.644,0.326,9.63,
0.0173,0.705,0.277,11.24,
0.0146,0.747,0.237,12.84,
0.0122,0.772,0.198,14.45,
0.0103,0.811,0.167,16.05,
0.00878,0.841,0.142,17.66,
0.00742,0.862,0.121,19.26,
0.00635,0.883,0.103,20.87,
0.00539,0.902,0.0857,22.47,
0.00457,0.91,0.0738,24.08,
0.00397,0.916,0.0625,25.68,
0.00338,0.939,0.0538,27.29,
0.00288,0.941,0.0463,28.89,
0.00245,0.952,0.0398,30.5,
0.00215,0.958,0.0343,32.1,
0.00185,0.961,0.0298,33.71,
0.00159,0.965,0.0256,35.31,
