A,P,A1,time,cat
0.987,0.0,0.0,0.0,0.079
0.0456,0.0454,0.834,1172.0,
0.0433,0.0917,0.787,2344.0,
0.041,0.136,0.738,3515.0,
0.0381,0.184,0.698,4687.0,
0.0364,0.227,0.657,5859.0,
0.034,0.273,0.612,7031.0,
0.0314,0.316,0.565,8202.0,
0.0292,0.363,0.532,9374.0,
0.027,0.405,0.48,10546.0,
0.0247,0.451,0.446,11718.0,
0.0222,0.492,0.409,12890.0,
0.02,0.541,0.363,14061.0,
0.0178,0.578,0.322,15233.0,
0.0154,0.629,0.285,16405.0,
0.0132,0.664,0.24,17577.0,
0.011,0.712,0.203,18748.0,
0.00905,0.749,0.166,19920.0,
0.00705,0.8,0.129,21092.0,
0.00518,0.817,0.0948,22264.0,
0.00362,0.862,0.0666,23436.0,
0.00241,0.88,0.0438,24607.0,
0.00169,0.907,0.0307,25779.0,
0.00134,0.902,0.0246,26951.0,
0.00121,0.906,0.0219,28123.0,
0.00116,0.913,0.0209,29294.0,
0.00115,0.913,0.021,30466.0,
0.00116,0.921,0.0207,31638.0,
