A,P,time,cat
0.989,0.0,0.0,0.011
0.976,0.00925,17.67,
0.974,0.0172,35.33,
0.977,0.0242,53.0,
0.974,0.0298,70.67,
0.958,0.0342,88.33,
0.961,0.0382,106.0,
0.951,0.0425,124.0,
0.946,0.0451,141.0,
0.949,0.0475,159.0,
0.947,0.0504,177.0,
0.955,0.052,194.0,
0.94,0.054,212.0,
0.95,0.055,230.0,
0.941,0.0559,247.0,
0.949,0.0562,265.0,
0.938,0.0579,283.0,
0.935,0.0584,300.0,
0.942,0.0589,318.0,
0.938,0.0595,336.0,
0.938,0.0596,353.0,
0.945,0.0604,371.0,
0.935,0.0603,389.0,
0.944,0.0607,406.0,
0.938,0.0619,424.0,
