A,P,time,cat
0.995,0.0,0.0,0.014
0.952,0.0353,9.541,
0.925,0.0706,19.08,
0.886,0.107,28.62,
0.841,0.141,38.16,
0.806,0.175,47.7,
0.771,0.211,57.24,
0.749,0.243,66.78,
0.697,0.277,76.32,
0.676,0.308,85.86,
0.643,0.343,95.41,
0.609,0.372,105.0,
0.581,0.412,114.0,
0.554,0.443,124.0,
0.519,0.469,134.0,
0.486,0.502,143.0,
0.455,0.531,153.0,
0.428,0.566,162.0,
0.393,0.594,172.0,
0.369,0.626,181.0,
0.339,0.648,191.0,
0.316,0.673,200.0,
0.29,0.704,210.0,
0.265,0.726,219.0,
0.239,0.747,229.0,
0.219,0.772,239.0,
0.199,0.794,248.0,
0.179,0.802,258.0,
0.162,0.826,267.0,
0.145,0.845,277.0,
0.134,0.858,286.0,
0.12,0.87,296.0,
0.11,0.884,305.0,
0.101,0.885,315.0,
0.0935,0.901,324.0,
0.0864,0.906,334.0,
0.0824,0.92,343.0,
0.0789,0.919,353.0,
