P,A,time,cat
0.0,0.996,0.0,0.11374999999999999
0.419,0.56,0.00476,
0.687,0.298,0.00952,
0.83,0.154,0.0143,
0.923,0.0789,0.019,
0.957,0.0417,0.0238,
0.973,0.0228,0.0286,
0.981,0.0134,0.0333,
0.992,0.00866,0.0381,
0.978,0.00631,0.0428,
0.991,0.00522,0.0476,
0.994,0.00459,0.0523,
0.995,0.00435,0.0571,
0.986,0.00422,0.0619,
0.998,0.00419,0.0666,
0.998,0.00409,0.0714,
0.991,0.00404,0.0761,
0.987,0.00408,0.0809,
0.991,0.00414,0.0857,
0.982,0.00407,0.0904,
0.984,0.00416,0.0952,
0.98,0.00409,0.0999,
0.993,0.0041,0.105,
0.996,0.00403,0.109,
0.984,0.00407,0.114,
0.989,0.00412,0.119,
0.986,0.00409,0.124,
0.979,0.00408,0.128,
0.985,0.00414,0.133,
0.99,0.00409,0.138,
