P,A,time,cat
0.0,0.992,0.0,0.036250000000000004
0.0318,0.939,377.0,
0.0635,0.898,753.0,
0.098,0.863,1130.0,
0.132,0.846,1506.0,
0.169,0.796,1883.0,
0.203,0.771,2260.0,
0.246,0.732,2636.0,
0.283,0.689,3013.0,
0.321,0.651,3390.0,
0.365,0.604,3766.0,
0.41,0.562,4143.0,
0.456,0.509,4520.0,
0.5,0.468,4896.0,
0.563,0.412,5273.0,
0.617,0.358,5649.0,
0.673,0.297,6026.0,
0.745,0.233,6403.0,
0.814,0.167,6779.0,
0.888,0.101,7156.0,
0.936,0.047,7532.0,
0.974,0.0234,7909.0,
0.97,0.0177,8286.0,
0.983,0.0165,8662.0,
0.977,0.0164,9039.0,
