A,P,time,cat
0.996,0.0,0.0,0.012
0.934,0.0539,75.33,
0.896,0.0996,151.0,
0.849,0.143,226.0,
0.797,0.185,301.0,
0.766,0.226,377.0,
0.721,0.269,452.0,
0.685,0.312,527.0,
0.638,0.352,603.0,
0.593,0.391,678.0,
0.55,0.426,753.0,
0.517,0.474,829.0,
0.482,0.516,904.0,
0.435,0.549,979.0,
0.404,0.588,1055.0,
0.358,0.63,1130.0,
0.324,0.665,1205.0,
0.284,0.708,1281.0,
0.248,0.743,1356.0,
0.214,0.791,1431.0,
0.181,0.805,1507.0,
0.147,0.852,1582.0,
0.117,0.874,1657.0,
0.089,0.895,1733.0,
0.0639,0.924,1808.0,
0.0449,0.948,1883.0,
0.0298,0.968,1959.0,
0.019,0.983,2034.0,
0.0123,0.982,2109.0,
0.00856,0.986,2185.0,
0.00643,0.998,2260.0,
