P,A1,A,time,cat
0.0,0.0,1.001,0.0,0.051
0.0768,0.705,0.179,303.0,
0.139,0.656,0.167,605.0,
0.2,0.605,0.154,908.0,
0.259,0.56,0.14,1211.0,
0.317,0.509,0.129,1513.0,
0.37,0.466,0.118,1816.0,
0.432,0.427,0.107,2118.0,
0.485,0.383,0.0966,2421.0,
0.543,0.341,0.087,2724.0,
0.581,0.307,0.0777,3026.0,
0.626,0.268,0.0684,3329.0,
0.684,0.236,0.0593,3632.0,
0.722,0.201,0.0517,3934.0,
0.752,0.173,0.0435,4237.0,
0.797,0.146,0.0372,4540.0,
0.817,0.123,0.0315,4842.0,
0.849,0.103,0.0265,5145.0,
0.876,0.0858,0.0219,5448.0,
0.891,0.0706,0.0179,5750.0,
0.903,0.058,0.0149,6053.0,
0.925,0.0478,0.0122,6356.0,
0.929,0.0396,0.0101,6658.0,
0.942,0.0326,0.00849,6961.0,
0.953,0.0277,0.00716,7263.0,
0.959,0.0236,0.00606,7566.0,
0.972,0.0205,0.00524,7869.0,
0.958,0.0179,0.0046,8171.0,
0.968,0.0162,0.00409,8474.0,
