P,A1,A,time,cat
0.0,0.0,0.998,0.0,0.06375
0.0888,0.688,0.174,282.0,
0.161,0.624,0.159,565.0,
0.231,0.571,0.146,848.0,
0.303,0.523,0.131,1130.0,
0.363,0.463,0.118,1412.0,
0.425,0.413,0.105,1695.0,
0.494,0.37,0.0936,1978.0,
0.552,0.322,0.0819,2260.0,
0.612,0.279,0.071,2542.0,
0.657,0.239,0.0613,2825.0,
0.71,0.203,0.0517,3108.0,
0.747,0.168,0.0433,3390.0,
0.792,0.14,0.0357,3672.0,
0.825,0.114,0.0292,3955.0,
0.856,0.0929,0.0236,4238.0,
0.868,0.0746,0.0192,4520.0,
0.892,0.0599,0.0154,4802.0,
0.914,0.0484,0.0123,5085.0,
0.926,0.0385,0.00992,5368.0,
0.942,0.0314,0.00811,5650.0,
0.941,0.0264,0.00665,5932.0,
0.961,0.0221,0.00562,6215.0,
0.959,0.0189,0.0048,6498.0,
0.973,0.0165,0.00423,6780.0,
