A,P,time,cat
1.002,0.0,0.0,0.013
0.89,0.11,0.0398,
0.785,0.217,0.0795,
0.692,0.307,0.119,
0.608,0.388,0.159,
0.54,0.462,0.199,
0.468,0.523,0.239,
0.413,0.59,0.278,
0.36,0.639,0.318,
0.314,0.684,0.358,
0.277,0.728,0.398,
0.24,0.761,0.437,
0.209,0.786,0.477,
0.183,0.809,0.517,
0.161,0.835,0.557,
0.14,0.866,0.597,
0.123,0.887,0.636,
0.107,0.886,0.676,
0.0936,0.901,0.716,
0.0824,0.92,0.756,
0.0729,0.923,0.795,
0.064,0.935,0.835,
0.0569,0.946,0.875,
0.0508,0.954,0.915,
0.0448,0.946,0.954,
0.0405,0.966,0.994,
0.036,0.963,1.034,
