A1,P,A,time,cat
0.0,0.0,0.997,0.0,0.026
0.598,0.214,0.159,1695.0,
0.495,0.353,0.131,3390.0,
0.413,0.454,0.109,5085.0,
0.354,0.528,0.0926,6780.0,
0.306,0.589,0.0791,8475.0,
0.261,0.642,0.0681,10170.0,
0.231,0.693,0.0595,11864.0,
0.197,0.729,0.0526,13559.0,
0.172,0.755,0.0451,15254.0,
0.155,0.78,0.0404,16949.0,
0.137,0.808,0.0351,18644.0,
0.12,0.837,0.0313,20339.0,
0.105,0.843,0.0279,22034.0,
0.0952,0.852,0.0249,23729.0,
0.0852,0.862,0.0222,25424.0,
0.076,0.883,0.0197,27119.0,
0.0676,0.902,0.0177,28814.0,
0.0609,0.898,0.0158,30508.0,
0.0546,0.913,0.014,32203.0,
0.0486,0.925,0.0128,33898.0,
0.0439,0.921,0.0116,35593.0,
0.0395,0.915,0.0104,37288.0,
0.0359,0.932,0.0094,38983.0,
0.0325,0.947,0.00847,40678.0,
