A1,P,A,time,cat
0.0,0.0,0.996,0.0,0.0325
0.594,0.217,0.157,1412.0,
0.488,0.362,0.126,2825.0,
0.406,0.463,0.106,4237.0,
0.34,0.544,0.0896,5650.0,
0.291,0.602,0.0775,7062.0,
0.252,0.647,0.0661,8474.0,
0.216,0.695,0.0571,9887.0,
0.19,0.731,0.0496,11299.0,
0.166,0.756,0.0431,12712.0,
0.145,0.784,0.0379,14124.0,
0.128,0.815,0.0329,15537.0,
0.113,0.827,0.0293,16949.0,
0.101,0.846,0.0259,18361.0,
0.0872,0.866,0.0228,19774.0,
0.0767,0.877,0.0207,21186.0,
0.0692,0.886,0.0181,22599.0,
0.0616,0.9,0.0161,24011.0,
0.0554,0.9,0.0145,25424.0,
0.049,0.904,0.0128,26836.0,
0.044,0.925,0.0116,28248.0,
0.04,0.918,0.0104,29661.0,
0.0357,0.926,0.00926,31073.0,
0.0319,0.928,0.0084,32486.0,
0.0291,0.939,0.00759,33898.0,
