A,P,time,cat
0.997,0.0,0.0,0.097
0.884,0.0456,10219.0,
0.869,0.0654,20437.0,
0.87,0.0775,30656.0,
0.862,0.0845,40874.0,
0.848,0.0893,51093.0,
0.851,0.0935,61311.0,
0.843,0.0951,71530.0,
0.845,0.0971,81748.0,
0.847,0.099,91967.0,
0.835,0.101,102185.0,
0.845,0.103,112404.0,
0.84,0.104,122622.0,
0.835,0.105,132841.0,
0.847,0.106,143059.0,
0.844,0.105,153278.0,
0.844,0.105,163496.0,
0.829,0.108,173715.0,
0.837,0.108,183933.0,
0.848,0.107,194152.0,
0.841,0.107,204370.0,
0.838,0.108,214589.0,
0.849,0.109,224807.0,
0.846,0.107,235026.0,
