P,A,time,cat
0.0,0.998,0.0,0.014
0.0883,0.912,2.207,
0.173,0.82,4.414,
0.246,0.733,6.621,
0.322,0.674,8.828,
0.389,0.609,11.03,
0.445,0.553,13.24,
0.496,0.496,15.45,
0.548,0.448,17.66,
0.595,0.401,19.86,
0.636,0.367,22.07,
0.664,0.328,24.28,
0.697,0.296,26.48,
0.73,0.266,28.69,
0.754,0.241,30.9,
0.774,0.218,33.1,
0.801,0.198,35.31,
0.808,0.179,37.52,
0.827,0.162,39.72,
0.845,0.149,41.93,
0.863,0.134,44.14,
0.881,0.123,46.34,
0.877,0.113,48.55,
0.897,0.105,50.76,
0.901,0.0953,52.97,
0.907,0.088,55.17,
0.912,0.083,57.38,
0.922,0.0757,59.59,
0.925,0.0728,61.79,
0.921,0.0679,64.0,
0.925,0.0647,66.21,
0.927,0.0624,68.41,
0.947,0.0585,70.62,
