P,A,time,cat
0.0,0.991,0.0,0.10500000000000001
0.394,0.532,103.0,
0.479,0.442,206.0,
0.525,0.385,310.0,
0.564,0.345,413.0,
0.602,0.308,516.0,
0.629,0.279,619.0,
0.648,0.254,723.0,
0.677,0.233,826.0,
0.695,0.214,929.0,
0.706,0.195,1032.0,
0.718,0.179,1136.0,
0.735,0.166,1239.0,
0.747,0.157,1342.0,
0.759,0.145,1445.0,
0.767,0.135,1548.0,
0.774,0.128,1652.0,
0.782,0.119,1755.0,
0.786,0.112,1858.0,
0.805,0.105,1961.0,
0.808,0.0989,2065.0,
0.809,0.0949,2168.0,
0.816,0.0897,2271.0,
0.82,0.084,2374.0,
0.818,0.0805,2478.0,
0.832,0.077,2581.0,
0.829,0.0743,2684.0,
