P,A,time,cat
0.0,0.998,0.0,0.07
0.397,0.551,185.0,
0.483,0.463,369.0,
0.542,0.398,554.0,
0.594,0.348,739.0,
0.627,0.305,923.0,
0.656,0.275,1108.0,
0.68,0.248,1293.0,
0.707,0.225,1478.0,
0.726,0.203,1662.0,
0.744,0.188,1847.0,
0.762,0.17,2032.0,
0.776,0.158,2216.0,
0.79,0.145,2401.0,
0.788,0.134,2586.0,
0.802,0.124,2770.0,
0.813,0.114,2955.0,
0.833,0.108,3140.0,
0.834,0.102,3324.0,
0.841,0.0954,3509.0,
0.84,0.09,3694.0,
0.853,0.0839,3879.0,
0.854,0.0791,4063.0,
0.86,0.0756,4248.0,
0.865,0.0718,4433.0,
0.865,0.0689,4617.0,
0.868,0.0658,4802.0,
