P,A1,A,time,cat
0.0,0.0,0.996,0.0,0.02
0.0939,0.00392,0.9,21.0,
0.185,0.00383,0.801,42.0,
0.267,0.00381,0.719,63.0,
0.341,0.00371,0.642,84.0,
0.412,0.00371,0.575,105.0,
0.469,0.00364,0.531,126.0,
0.528,0.00356,0.465,147.0,
0.567,0.00351,0.417,168.0,
0.614,0.00347,0.369,189.0,
0.658,0.00347,0.333,210.0,
0.692,0.0034,0.302,231.0,
0.719,0.00339,0.269,252.0,
0.751,0.00336,0.244,273.0,
0.769,0.00335,0.217,294.0,
0.794,0.00332,0.193,315.0,
0.807,0.00327,0.174,336.0,
0.845,0.00325,0.156,357.0,
0.857,0.00321,0.14,378.0,
0.868,0.0032,0.126,399.0,
0.877,0.00319,0.112,420.0,
0.893,0.0032,0.101,441.0,
0.906,0.00317,0.0902,462.0,
0.906,0.00311,0.0802,483.0,
0.922,0.00316,0.0732,504.0,
0.935,0.00316,0.0653,525.0,
0.93,0.00311,0.0582,546.0,
0.952,0.00315,0.0519,567.0,
0.943,0.00312,0.0469,588.0,
0.953,0.00309,0.0425,609.0,
0.947,0.00316,0.0378,630.0,
0.952,0.00311,0.0343,651.0,
0.97,0.0031,0.0302,672.0,
0.958,0.00311,0.0271,693.0,
0.965,0.00308,0.0244,714.0,
0.979,0.00312,0.0218,735.0,
0.961,0.0031,0.0196,756.0,
0.967,0.00312,0.0174,777.0,
