P,A1,A,time,cat
0.0,0.0,0.989,0.0,0.025
0.128,0.00297,0.861,28.78,
0.247,0.00307,0.737,57.56,
0.349,0.0031,0.645,86.33,
0.433,0.00312,0.551,115.0,
0.525,0.00312,0.473,144.0,
0.573,0.0031,0.408,173.0,
0.636,0.00314,0.351,201.0,
0.688,0.00312,0.301,230.0,
0.727,0.00312,0.261,259.0,
0.77,0.00312,0.224,288.0,
0.79,0.00313,0.19,317.0,
0.825,0.00309,0.164,345.0,
0.854,0.00314,0.142,374.0,
0.869,0.00311,0.124,403.0,
0.89,0.00309,0.105,432.0,
0.9,0.00311,0.0912,460.0,
0.907,0.0031,0.0788,489.0,
0.913,0.00312,0.0674,518.0,
0.93,0.00308,0.0576,547.0,
0.922,0.00308,0.0502,576.0,
0.944,0.0031,0.0432,604.0,
0.951,0.00306,0.0373,633.0,
0.963,0.00305,0.032,662.0,
0.966,0.00304,0.0277,691.0,
0.963,0.00306,0.0239,719.0,
0.969,0.00311,0.0205,748.0,
0.967,0.00306,0.0177,777.0,
