A,P,time,cat
0.997,0.0,0.0,0.043
0.909,0.074,4.714,
0.836,0.146,9.429,
0.768,0.213,14.14,
0.703,0.271,18.86,
0.652,0.328,23.57,
0.595,0.38,28.29,
0.553,0.432,33.0,
0.507,0.486,37.71,
0.466,0.519,42.43,
0.425,0.563,47.14,
0.391,0.589,51.86,
0.367,0.622,56.57,
0.342,0.649,61.29,
0.315,0.678,66.0,
0.299,0.697,70.71,
0.279,0.712,75.43,
0.26,0.73,80.14,
0.247,0.734,84.86,
0.234,0.76,89.57,
0.223,0.764,94.29,
0.215,0.784,99.0,
0.207,0.776,104.0,
0.205,0.789,108.0,
0.199,0.796,113.0,
0.191,0.806,118.0,
0.19,0.811,123.0,
0.184,0.81,127.0,
0.181,0.818,132.0,
