A,P,time,cat
1.011,0.0,0.0,0.05374999999999999
0.904,0.0757,3.833,
0.83,0.147,7.667,
0.761,0.212,11.5,
0.704,0.276,15.33,
0.645,0.335,19.17,
0.592,0.386,23.0,
0.536,0.439,26.83,
0.495,0.49,30.67,
0.451,0.524,34.5,
0.423,0.564,38.33,
0.389,0.599,42.17,
0.359,0.626,46.0,
0.333,0.653,49.83,
0.311,0.674,53.67,
0.289,0.7,57.5,
0.272,0.718,61.33,
0.259,0.732,65.17,
0.244,0.74,69.0,
0.23,0.753,72.83,
0.222,0.76,76.67,
0.214,0.772,80.5,
0.207,0.783,84.33,
0.2,0.781,88.17,
0.194,0.794,92.0,
0.189,0.794,95.83,
0.186,0.809,99.67,
0.185,0.81,104.0,
0.18,0.818,107.0,
0.176,0.807,111.0,
0.173,0.824,115.0,
