P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.013
0.0386,0.446,0.508,0.639,
0.0912,0.299,0.604,1.278,
0.145,0.259,0.59,1.917,
0.196,0.236,0.56,2.556,
0.25,0.219,0.528,3.195,
0.296,0.204,0.496,3.834,
0.342,0.19,0.46,4.473,
0.391,0.174,0.419,5.112,
0.437,0.164,0.389,5.751,
0.479,0.15,0.363,6.389,
0.525,0.141,0.332,7.028,
0.558,0.128,0.302,7.667,
0.603,0.118,0.274,8.306,
0.64,0.106,0.251,8.945,
0.669,0.0963,0.231,9.584,
0.698,0.0874,0.207,10.22,
0.727,0.0791,0.186,10.86,
0.755,0.0717,0.168,11.5,
0.777,0.0644,0.149,12.14,
0.803,0.0581,0.134,12.78,
0.828,0.0517,0.119,13.42,
0.848,0.0462,0.106,14.06,
0.851,0.0414,0.0954,14.7,
0.879,0.0371,0.0862,15.33,
0.903,0.0325,0.0773,15.97,
0.904,0.0299,0.0686,16.61,
0.907,0.0265,0.0626,17.25,
0.92,0.0238,0.0554,17.89,
0.925,0.0214,0.0497,18.53,
0.937,0.0193,0.0456,19.17,
0.934,0.0177,0.0416,19.81,
0.938,0.0159,0.0379,20.45,
0.953,0.0148,0.0351,21.09,
0.947,0.0137,0.0326,21.72,
0.957,0.0128,0.0305,22.36,
0.947,0.0117,0.0289,23.0,
0.968,0.0111,0.0272,23.64,
0.969,0.0106,0.026,24.28,
