A,P,time,cat
0.993,0.0,0.0,0.0465
0.887,0.0695,1318.0,
0.836,0.131,2636.0,
0.773,0.193,3955.0,
0.704,0.252,5273.0,
0.653,0.313,6591.0,
0.585,0.373,7910.0,
0.527,0.427,9228.0,
0.475,0.485,10546.0,
0.425,0.537,11864.0,
0.373,0.593,13182.0,
0.328,0.639,14501.0,
0.281,0.688,15819.0,
0.239,0.74,17137.0,
0.198,0.773,18456.0,
0.166,0.802,19774.0,
0.137,0.835,21092.0,
0.112,0.855,22410.0,
0.0926,0.881,23728.0,
0.076,0.914,25047.0,
0.0622,0.935,26365.0,
0.0535,0.937,27683.0,
0.0463,0.933,29002.0,
0.0412,0.941,30320.0,
0.0377,0.953,31638.0,
