P,A,A1,time,cat
0.0,1.012,0.0,0.0,0.044
0.152,0.828,0.00349,120.0,
0.286,0.697,0.00573,240.0,
0.397,0.583,0.00759,360.0,
0.49,0.488,0.00893,480.0,
0.558,0.403,0.0104,600.0,
0.634,0.336,0.0112,720.0,
0.681,0.287,0.0119,840.0,
0.731,0.236,0.0127,960.0,
0.767,0.199,0.0133,1080.0,
0.804,0.163,0.0136,1200.0,
0.833,0.137,0.0141,1321.0,
0.848,0.115,0.0145,1441.0,
0.857,0.0962,0.0148,1561.0,
0.892,0.0804,0.0151,1681.0,
0.888,0.0665,0.0153,1801.0,
0.896,0.0558,0.0153,1921.0,
0.919,0.0465,0.0153,2041.0,
0.904,0.0393,0.0156,2161.0,
0.937,0.0326,0.0157,2281.0,
0.931,0.0275,0.0157,2401.0,
