P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.05499999999999999
0.0944,0.889,0.00236,72.76,
0.18,0.816,0.00385,146.0,
0.258,0.724,0.00518,218.0,
0.334,0.651,0.00634,291.0,
0.396,0.577,0.00736,364.0,
0.454,0.51,0.00826,437.0,
0.505,0.463,0.00911,509.0,
0.545,0.421,0.00975,582.0,
0.592,0.376,0.0105,655.0,
0.622,0.336,0.0113,728.0,
0.663,0.301,0.0117,800.0,
0.694,0.271,0.0121,873.0,
0.715,0.243,0.0124,946.0,
0.742,0.217,0.013,1019.0,
0.767,0.195,0.0132,1091.0,
0.779,0.174,0.0136,1164.0,
0.806,0.156,0.0138,1237.0,
0.823,0.139,0.0139,1310.0,
0.829,0.124,0.0142,1382.0,
0.84,0.113,0.0144,1455.0,
0.865,0.101,0.0146,1528.0,
0.868,0.09,0.0148,1601.0,
0.879,0.0813,0.0148,1673.0,
0.88,0.0734,0.015,1746.0,
0.891,0.0658,0.0152,1819.0,
0.909,0.0589,0.0151,1892.0,
0.904,0.0522,0.0153,1964.0,
0.893,0.0471,0.0153,2037.0,
0.907,0.0418,0.0156,2110.0,
0.913,0.038,0.0156,2183.0,
0.923,0.0337,0.0156,2255.0,
0.918,0.0301,0.0159,2328.0,
0.923,0.0271,0.0157,2401.0,
