A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.03375
0.101,0.13,0.766,76.5,
0.0805,0.269,0.649,153.0,
0.0674,0.382,0.545,230.0,
0.0571,0.48,0.461,306.0,
0.0477,0.568,0.386,382.0,
0.0408,0.627,0.33,459.0,
0.0347,0.678,0.278,536.0,
0.029,0.734,0.236,612.0,
0.0248,0.772,0.199,688.0,
0.0207,0.808,0.17,765.0,
0.0181,0.842,0.145,842.0,
0.0153,0.859,0.124,918.0,
0.013,0.876,0.104,994.0,
0.0111,0.903,0.0896,1071.0,
0.00942,0.911,0.0768,1148.0,
0.00809,0.922,0.0657,1224.0,
0.00691,0.94,0.0566,1300.0,
0.00606,0.944,0.0483,1377.0,
0.00523,0.944,0.0421,1454.0,
0.00446,0.957,0.0363,1530.0,
0.00388,0.959,0.0316,1606.0,
0.00339,0.96,0.0275,1683.0,
0.00293,0.969,0.024,1760.0,
0.00257,0.968,0.0211,1836.0,
