A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.027
0.105,0.102,0.791,73.07,
0.0861,0.213,0.704,146.0,
0.0754,0.309,0.612,219.0,
0.0663,0.392,0.534,292.0,
0.0581,0.467,0.47,365.0,
0.0515,0.536,0.412,438.0,
0.0449,0.593,0.364,511.0,
0.0394,0.633,0.317,585.0,
0.0346,0.677,0.28,658.0,
0.0307,0.725,0.25,731.0,
0.0272,0.754,0.22,804.0,
0.0238,0.785,0.196,877.0,
0.0209,0.808,0.168,950.0,
0.0185,0.831,0.152,1023.0,
0.0163,0.851,0.133,1096.0,
0.0144,0.868,0.118,1169.0,
0.0129,0.882,0.104,1242.0,
0.0113,0.891,0.0926,1315.0,
0.0101,0.905,0.0819,1388.0,
0.00889,0.924,0.0721,1461.0,
0.0079,0.931,0.0645,1534.0,
0.00703,0.931,0.0579,1608.0,
0.00633,0.951,0.0515,1681.0,
0.00559,0.943,0.0456,1754.0,
0.005,0.941,0.0408,1827.0,
0.00447,0.945,0.037,1900.0,
0.00401,0.961,0.0328,1973.0,
0.00363,0.963,0.0297,2046.0,
0.00328,0.971,0.0265,2119.0,
