A,P,time,cat
1.009,0.0,0.0,0.0165
0.913,0.0703,510.0,
0.855,0.139,1021.0,
0.793,0.202,1531.0,
0.726,0.262,2041.0,
0.67,0.315,2551.0,
0.614,0.366,3062.0,
0.575,0.415,3572.0,
0.53,0.469,4082.0,
0.49,0.51,4593.0,
0.453,0.546,5103.0,
0.413,0.574,5613.0,
0.384,0.611,6123.0,
0.357,0.636,6634.0,
0.331,0.662,7144.0,
0.307,0.681,7654.0,
0.291,0.705,8165.0,
0.276,0.717,8675.0,
0.256,0.743,9185.0,
0.243,0.757,9696.0,
0.235,0.76,10206.0,
0.224,0.766,10716.0,
0.214,0.79,11226.0,
0.21,0.799,11737.0,
0.2,0.802,12247.0,
0.194,0.802,12757.0,
0.19,0.806,13268.0,
0.184,0.821,13778.0,
0.182,0.815,14288.0,
0.178,0.824,14798.0,
0.176,0.82,15309.0,
0.173,0.823,15819.0,
