A,P,A1,time,cat
0.981,0.0,0.0,0.0,0.03375
0.0394,0.207,0.759,216.0,
0.0317,0.366,0.609,432.0,
0.0254,0.489,0.488,648.0,
0.0207,0.592,0.389,864.0,
0.0167,0.665,0.316,1080.0,
0.0136,0.713,0.258,1296.0,
0.0113,0.77,0.214,1512.0,
0.00946,0.803,0.179,1728.0,
0.00793,0.837,0.15,1944.0,
0.00682,0.871,0.128,2160.0,
0.00574,0.886,0.11,2376.0,
0.00509,0.892,0.0963,2592.0,
0.00452,0.916,0.0847,2808.0,
0.00402,0.92,0.0755,3024.0,
0.00367,0.927,0.0679,3240.0,
0.00335,0.933,0.063,3456.0,
0.00307,0.944,0.0584,3672.0,
