A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.027
0.0452,0.0918,0.863,112.0,
0.0416,0.172,0.789,223.0,
0.037,0.241,0.717,334.0,
0.0342,0.316,0.648,446.0,
0.0314,0.376,0.594,558.0,
0.0289,0.426,0.541,669.0,
0.0258,0.471,0.498,780.0,
0.0236,0.518,0.461,892.0,
0.0219,0.564,0.415,1004.0,
0.0202,0.594,0.384,1115.0,
0.0182,0.626,0.35,1226.0,
0.0168,0.661,0.321,1338.0,
0.0156,0.688,0.298,1450.0,
0.0144,0.712,0.268,1561.0,
0.0134,0.736,0.251,1672.0,
0.0122,0.771,0.236,1784.0,
0.0114,0.773,0.214,1896.0,
0.0105,0.791,0.197,2007.0,
0.00968,0.804,0.186,2118.0,
0.00899,0.822,0.172,2230.0,
0.00837,0.829,0.16,2342.0,
0.00786,0.84,0.149,2453.0,
0.00726,0.848,0.138,2564.0,
0.00682,0.856,0.129,2676.0,
0.00643,0.865,0.123,2788.0,
0.00605,0.876,0.116,2899.0,
0.00571,0.882,0.109,3010.0,
0.00535,0.893,0.103,3122.0,
0.00511,0.893,0.0959,3234.0,
0.00478,0.902,0.0914,3345.0,
0.00451,0.908,0.0868,3456.0,
0.00433,0.914,0.083,3568.0,
0.00418,0.909,0.0795,3680.0,
0.00395,0.912,0.0745,3791.0,
0.00377,0.929,0.073,3902.0,
0.00365,0.925,0.0697,4014.0,
0.00352,0.931,0.0673,4126.0,
0.00343,0.921,0.0646,4237.0,
