P,A,time,cat
0.0,1.005,0.0,0.07200000000000001
0.357,0.582,583.0,
0.446,0.49,1166.0,
0.513,0.421,1750.0,
0.563,0.372,2333.0,
0.605,0.332,2916.0,
0.637,0.298,3499.0,
0.67,0.267,4082.0,
0.691,0.24,4666.0,
0.713,0.219,5249.0,
0.73,0.199,5832.0,
0.762,0.181,6415.0,
0.751,0.166,6998.0,
0.776,0.152,7582.0,
0.798,0.142,8165.0,
0.792,0.129,8748.0,
0.814,0.122,9331.0,
0.824,0.112,9914.0,
0.839,0.104,10497.0,
0.826,0.096,11081.0,
0.843,0.0899,11664.0,
0.842,0.0846,12247.0,
0.855,0.0779,12830.0,
0.848,0.0739,13413.0,
0.858,0.0696,13997.0,
0.858,0.065,14580.0,
0.874,0.0607,15163.0,
0.871,0.0571,15746.0,
0.878,0.0555,16329.0,
0.873,0.0512,16913.0,
0.886,0.0486,17496.0,
0.899,0.0465,18079.0,
