P,A,time,cat
0.0,0.996,0.0,0.048
0.348,0.607,890.0,
0.447,0.512,1780.0,
0.516,0.444,2671.0,
0.561,0.388,3561.0,
0.612,0.345,4451.0,
0.654,0.306,5341.0,
0.682,0.279,6232.0,
0.699,0.251,7122.0,
0.731,0.229,8012.0,
0.742,0.208,8902.0,
0.763,0.189,9793.0,
0.787,0.175,10683.0,
0.799,0.16,11573.0,
0.796,0.147,12463.0,
0.818,0.137,13354.0,
0.826,0.128,14244.0,
0.847,0.115,15134.0,
0.848,0.108,16024.0,
0.849,0.1,16915.0,
0.855,0.0939,17805.0,
0.862,0.0871,18695.0,
0.868,0.0816,19585.0,
0.887,0.0765,20476.0,
0.883,0.0729,21366.0,
0.881,0.0675,22256.0,
0.89,0.0638,23146.0,
0.902,0.0602,24037.0,
0.894,0.0568,24927.0,
0.889,0.0536,25817.0,
0.897,0.0509,26707.0,
0.911,0.0489,27598.0,
0.911,0.0463,28488.0,
0.904,0.0437,29378.0,
