A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.021
0.13,0.109,0.764,3176.0,
0.115,0.21,0.672,6352.0,
0.102,0.297,0.599,9528.0,
0.0922,0.371,0.53,12704.0,
0.0809,0.436,0.474,15880.0,
0.0731,0.491,0.433,19056.0,
0.0655,0.549,0.382,22232.0,
0.0591,0.602,0.345,25408.0,
0.0532,0.635,0.313,28584.0,
0.0477,0.673,0.276,31760.0,
0.043,0.698,0.25,34936.0,
0.0389,0.732,0.227,38112.0,
0.0349,0.751,0.203,41288.0,
0.0314,0.78,0.183,44464.0,
0.0284,0.792,0.167,47640.0,
0.0257,0.81,0.15,50816.0,
0.0231,0.839,0.136,53992.0,
0.0208,0.849,0.124,57168.0,
0.0189,0.862,0.112,60345.0,
0.0171,0.871,0.101,63521.0,
0.0154,0.892,0.0918,66697.0,
0.0139,0.898,0.0827,69873.0,
0.0126,0.898,0.075,73049.0,
0.0116,0.917,0.0679,76225.0,
0.0105,0.914,0.061,79401.0,
0.0094,0.925,0.055,82577.0,
0.00858,0.927,0.0505,85753.0,
0.00778,0.943,0.0457,88929.0,
0.00701,0.942,0.0415,92105.0,
0.00638,0.937,0.0374,95281.0,
0.00584,0.953,0.0337,98457.0,
0.00525,0.954,0.0309,101633.0,
0.00479,0.961,0.0278,104809.0,
0.00434,0.965,0.0255,107985.0,
0.00391,0.969,0.023,111161.0,
0.00352,0.97,0.0206,114337.0,
0.00321,0.975,0.019,117513.0,
