A,P,time,cat
1.009,0.0,0.0,0.021
0.934,0.0534,13.35,
0.874,0.105,26.7,
0.829,0.156,40.05,
0.778,0.206,53.41,
0.734,0.254,66.76,
0.685,0.3,80.11,
0.646,0.347,93.46,
0.592,0.386,107.0,
0.563,0.433,120.0,
0.514,0.468,134.0,
0.475,0.504,147.0,
0.443,0.549,160.0,
0.405,0.584,174.0,
0.37,0.615,187.0,
0.342,0.641,200.0,
0.313,0.678,214.0,
0.286,0.713,227.0,
0.26,0.736,240.0,
0.236,0.751,254.0,
0.212,0.775,267.0,
0.195,0.808,280.0,
0.178,0.817,294.0,
0.162,0.827,307.0,
0.15,0.842,320.0,
0.137,0.851,334.0,
0.128,0.865,347.0,
0.117,0.874,360.0,
0.108,0.881,374.0,
0.101,0.891,387.0,
0.0953,0.903,401.0,
0.0901,0.913,414.0,
0.086,0.908,427.0,
0.0818,0.913,441.0,
0.0779,0.923,454.0,
0.0761,0.915,467.0,
0.0734,0.922,481.0,
0.0717,0.931,494.0,
