A,P,time,cat
0.999,0.0,0.0,0.0855
0.867,0.0793,22.22,
0.794,0.154,44.44,
0.727,0.233,66.67,
0.657,0.298,88.89,
0.59,0.369,111.0,
0.528,0.428,133.0,
0.478,0.493,156.0,
0.425,0.543,178.0,
0.372,0.593,200.0,
0.333,0.645,222.0,
0.288,0.684,244.0,
0.251,0.726,267.0,
0.216,0.755,289.0,
0.186,0.793,311.0,
0.162,0.82,333.0,
0.14,0.842,356.0,
0.12,0.87,378.0,
0.103,0.884,400.0,
0.0879,0.904,422.0,
0.0755,0.909,444.0,
0.0645,0.926,467.0,
0.0562,0.936,489.0,
0.0482,0.955,511.0,
0.041,0.958,533.0,
0.0356,0.95,556.0,
0.0309,0.969,578.0,
0.0271,0.963,600.0,
