P,A,time,cat
0.0,1.001,0.0,0.015
0.0614,0.931,0.105,
0.121,0.87,0.211,
0.178,0.81,0.316,
0.233,0.76,0.422,
0.287,0.7,0.527,
0.339,0.654,0.633,
0.389,0.606,0.738,
0.437,0.549,0.844,
0.494,0.51,0.949,
0.527,0.469,1.055,
0.563,0.426,1.16,
0.607,0.395,1.266,
0.632,0.352,1.371,
0.678,0.324,1.477,
0.703,0.298,1.582,
0.732,0.265,1.688,
0.755,0.241,1.793,
0.772,0.219,1.898,
0.794,0.201,2.004,
0.804,0.184,2.109,
0.831,0.17,2.215,
0.838,0.156,2.32,
0.858,0.146,2.426,
0.86,0.134,2.531,
0.862,0.125,2.637,
0.886,0.118,2.742,
0.896,0.111,2.848,
0.882,0.105,2.953,
0.903,0.1,3.059,
0.903,0.0965,3.164,
0.898,0.0927,3.27,
0.896,0.0902,3.375,
0.915,0.0883,3.481,
0.919,0.0852,3.586,
