P,A,time,cat
0.0,0.989,0.0,0.012
0.0565,0.947,0.122,
0.112,0.878,0.243,
0.166,0.82,0.365,
0.22,0.776,0.487,
0.271,0.727,0.609,
0.318,0.677,0.73,
0.365,0.629,0.852,
0.411,0.584,0.974,
0.454,0.532,1.095,
0.494,0.507,1.217,
0.536,0.462,1.339,
0.57,0.426,1.46,
0.611,0.39,1.582,
0.639,0.358,1.704,
0.665,0.328,1.826,
0.699,0.301,1.947,
0.719,0.275,2.069,
0.745,0.253,2.191,
0.763,0.233,2.312,
0.785,0.212,2.434,
0.797,0.194,2.556,
0.815,0.181,2.678,
0.831,0.168,2.799,
0.846,0.154,2.921,
0.853,0.145,3.043,
0.867,0.133,3.164,
0.872,0.128,3.286,
0.876,0.119,3.408,
0.882,0.113,3.529,
0.891,0.108,3.651,
0.891,0.103,3.773,
0.898,0.0983,3.895,
0.889,0.0949,4.016,
0.902,0.0924,4.138,
