A1,A,P,time,cat
0.0,1.008,0.0,0.0,0.05875
0.604,0.268,0.0675,1.906,
0.564,0.251,0.132,3.812,
0.524,0.231,0.192,5.718,
0.481,0.215,0.254,7.624,
0.434,0.196,0.316,9.53,
0.396,0.176,0.375,11.44,
0.357,0.157,0.433,13.34,
0.316,0.142,0.496,15.25,
0.279,0.124,0.546,17.15,
0.245,0.109,0.603,19.06,
0.209,0.0926,0.653,20.96,
0.177,0.0784,0.704,22.87,
0.148,0.0648,0.749,24.78,
0.119,0.0533,0.792,26.68,
0.0953,0.0426,0.817,28.59,
0.075,0.0336,0.866,30.49,
0.0582,0.026,0.888,32.4,
0.045,0.0199,0.902,34.31,
0.0347,0.0156,0.926,36.21,
0.0269,0.0121,0.947,38.12,
0.0218,0.00971,0.943,40.02,
0.018,0.00798,0.958,41.93,
