P,A,time,cat
0.0,0.991,0.0,0.11499999999999999
0.0277,0.871,51.62,
0.0563,0.834,103.0,
0.0854,0.806,155.0,
0.115,0.781,206.0,
0.147,0.746,258.0,
0.18,0.707,310.0,
0.21,0.689,361.0,
0.247,0.648,413.0,
0.282,0.626,465.0,
0.315,0.582,516.0,
0.356,0.544,568.0,
0.393,0.506,619.0,
0.438,0.471,671.0,
0.483,0.42,723.0,
0.527,0.379,774.0,
0.579,0.327,826.0,
0.634,0.275,877.0,
0.699,0.225,929.0,
0.757,0.162,981.0,
0.832,0.101,1032.0,
0.907,0.045,1084.0,
0.973,0.013,1136.0,
0.974,0.00512,1187.0,
0.994,0.00393,1239.0,
0.994,0.00372,1290.0,
0.984,0.00367,1342.0,
