A,P,time,cat
0.997,0.0,0.0,0.026999999999999996
0.864,0.131,0.112,
0.753,0.241,0.224,
0.666,0.328,0.336,
0.594,0.404,0.447,
0.525,0.47,0.559,
0.469,0.518,0.671,
0.42,0.564,0.783,
0.381,0.602,0.895,
0.347,0.638,1.007,
0.315,0.669,1.118,
0.285,0.697,1.23,
0.261,0.73,1.342,
0.239,0.753,1.454,
0.219,0.77,1.566,
0.199,0.788,1.678,
0.184,0.797,1.789,
0.171,0.816,1.901,
0.157,0.834,2.013,
0.145,0.839,2.125,
0.134,0.85,2.237,
0.125,0.86,2.349,
0.115,0.868,2.46,
0.107,0.868,2.572,
0.0993,0.881,2.684,
0.0928,0.896,2.796,
0.0857,0.894,2.908,
0.0812,0.899,3.02,
0.0741,0.92,3.131,
0.071,0.914,3.243,
0.0658,0.921,3.355,
0.0614,0.917,3.467,
0.0577,0.932,3.579,
0.0539,0.947,3.691,
0.0512,0.928,3.802,
0.0479,0.928,3.914,
0.0455,0.935,4.026,
0.0428,0.94,4.138,
