A,P,time,cat
1.001,0.0,0.0,0.036
0.745,0.231,152.0,
0.598,0.368,304.0,
0.501,0.465,456.0,
0.439,0.539,608.0,
0.378,0.59,761.0,
0.331,0.64,913.0,
0.292,0.674,1065.0,
0.256,0.713,1217.0,
0.23,0.733,1369.0,
0.205,0.754,1521.0,
0.185,0.781,1673.0,
0.168,0.804,1825.0,
0.152,0.817,1978.0,
0.139,0.826,2130.0,
0.127,0.837,2282.0,
0.117,0.861,2434.0,
0.108,0.869,2586.0,
0.0989,0.87,2738.0,
0.0922,0.871,2890.0,
0.0867,0.881,3042.0,
0.0819,0.883,3194.0,
0.077,0.889,3347.0,
0.0721,0.884,3499.0,
0.0679,0.896,3651.0,
0.0654,0.907,3803.0,
0.062,0.901,3955.0,
