A,P,time,cat
0.992,0.0,0.0,0.0465
0.924,0.0348,0.0391,
0.887,0.07,0.0783,
0.853,0.104,0.117,
0.82,0.139,0.157,
0.781,0.173,0.196,
0.743,0.209,0.235,
0.713,0.242,0.274,
0.68,0.277,0.313,
0.653,0.31,0.352,
0.622,0.346,0.391,
0.583,0.377,0.43,
0.548,0.408,0.47,
0.512,0.447,0.509,
0.481,0.481,0.548,
0.447,0.513,0.587,
0.419,0.545,0.626,
0.387,0.571,0.665,
0.352,0.601,0.704,
0.324,0.641,0.744,
0.291,0.665,0.783,
0.263,0.702,0.822,
0.232,0.735,0.861,
0.208,0.761,0.9,
0.178,0.782,0.939,
0.153,0.814,0.978,
0.132,0.843,1.018,
0.109,0.863,1.057,
0.088,0.883,1.096,
0.0707,0.914,1.135,
0.0561,0.92,1.174,
0.044,0.938,1.213,
0.0336,0.961,1.252,
0.0256,0.952,1.291,
0.0196,0.959,1.331,
0.0151,0.97,1.37,
0.0119,0.985,1.409,
0.00963,0.981,1.448,
